timestamp_utc,kalshi_timestamp_utc,kalshi_ticker,kalshi_title,kalshi_event_ticker,kalshi_close_time,kalshi_status,kalshi_yes_bid,kalshi_yes_ask,kalshi_no_bid,kalshi_no_ask,kalshi_yes_mid,kalshi_last_price,kalshi_volume,kalshi_open_interest,kalshi_best_yes_bid_qty,kalshi_best_no_bid_qty,polymarket_timestamp_utc,polymarket_ticker,polymarket_title,polymarket_event_ticker,polymarket_close_time,polymarket_status,polymarket_yes_bid,polymarket_yes_ask,polymarket_no_bid,polymarket_no_ask,polymarket_yes_mid,polymarket_last_price,polymarket_volume,polymarket_open_interest,polymarket_best_yes_bid_qty,polymarket_best_no_bid_qty,source_timestamp_utc,kalshi_btc_source,kalshi_btc_price,kalshi_btc_target,kalshi_btc_60_sma,kalshi_btc_60_sma_sample_count,polymarket_btc_source,polymarket_btc_price,polymarket_btc_target,k_plus_np,nk_plus_p,k_plus_np_kalshi_fee,k_plus_np_polymarket_fee,k_plus_np_total_fee,k_plus_np_all_in_cost,k_plus_np_fee_adjusted_edge,nk_plus_p_kalshi_fee,nk_plus_p_polymarket_fee,nk_plus_p_total_fee,nk_plus_p_all_in_cost,nk_plus_p_fee_adjusted_edge,best_arb_direction,best_arb_raw_cost,best_arb_total_fee,best_arb_all_in_cost,best_arb_fee_adjusted_edge,best_arb_profitable,profit_margin,tradable,strategy_name,latch_horizon,latch_action,last_model_horizon,last_diverge_prob,last_diverge_threshold,active_trade,polymarket_error
2026-06-01T20:38:59.537Z,2026-06-01T20:38:57.535Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.901,0.902,0.098,0.099,0.9015,0.86,212648.74,109553.92,15.5,931.08,2026-06-01T20:38:57.535Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.77,0.78,0.22,0.23,0.775,0.51,42.921567,,129.39,158.65,2026-06-01T20:38:55.943Z,BRTI,71565.98,71511.91,71572.89411764705,34,Polymarket RTDS,71557.58073671677,,1.121,0.868,0.012375439999999998,0.017710000000000004,0.03008544,1.16208544,-0.16208544000000003,0.012487860000000003,0.01716,0.029647860000000005,0.90864786,0.09135214000000003,NK+P,0.879,0.029647860000000005,0.90864786,0.09135214000000003,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:03.503Z,2026-06-01T20:39:01.501Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.9,0.1,0.12,0.89,0.86,212648.74,109553.92,307.77,1532.26,2026-06-01T20:39:01.501Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,31.0,73.8,2026-06-01T20:38:59.810Z,BRTI,71564.82,71511.91,71572.66342857144,35,Polymarket RTDS,71556.17644451726,,1.13,0.84,0.0126,0.01924,0.03184,1.1918400000000002,-0.19184000000000023,0.014784000000000002,0.018750000000000003,0.03353400000000001,0.9035340000000001,0.09646599999999994,NK+P,0.87,0.03353400000000001,0.9035340000000001,0.09646599999999994,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:07.519Z,2026-06-01T20:39:05.516Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,456.77,124.93,2026-06-01T20:39:05.516Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,83.62,136.76,2026-06-01T20:39:03.858Z,BRTI,71560.16,71511.91,71572.31611111111,36,Polymarket RTDS,71551.72645475814,,1.13,0.85,0.013706,0.01924,0.032946,1.1829459999999998,-0.18294599999999983,0.014784000000000002,0.018750000000000003,0.03353400000000001,0.9035340000000001,0.09646599999999994,NK+P,0.87,0.03353400000000001,0.9035340000000001,0.09646599999999994,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:11.764Z,2026-06-01T20:39:09.761Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.87,0.88,0.12,0.13,0.875,0.86,212648.74,109553.92,720.63,110.27,2026-06-01T20:39:09.761Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.73,0.74,0.26,0.27,0.735,0.51,42.921567,,109.98,9.86,2026-06-01T20:39:07.818Z,BRTI,71565.98,71511.91,71572.14486486487,37,Polymarket RTDS,71551.94928304965,,1.13,0.85,0.014784000000000002,0.019710000000000002,0.034494000000000004,1.184494,-0.18449399999999994,0.015834,0.01924,0.035074,0.905074,0.09492599999999995,NK+P,0.87,0.035074,0.905074,0.09492599999999995,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:15.743Z,2026-06-01T20:39:13.741Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.87,0.88,0.12,0.13,0.875,0.86,212648.74,109553.92,612.44,73.21,2026-06-01T20:39:13.741Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.74,0.75,0.25,0.26,0.745,0.51,42.921567,,118.73,32.51,2026-06-01T20:39:12.121Z,BRTI,71560.61,71511.91,71571.84131578948,38,Polymarket RTDS,71553.59234338225,,1.12,0.86,0.014784000000000002,0.01924,0.034024,1.1740240000000002,-0.17402400000000018,0.015834,0.018750000000000003,0.034584000000000004,0.9145840000000001,0.08541599999999994,NK+P,0.88,0.034584000000000004,0.9145840000000001,0.08541599999999994,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:19.986Z,2026-06-01T20:39:17.983Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,814.0,1209.87,2026-06-01T20:39:17.983Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.75,0.76,0.24,0.25,0.755,0.51,42.921567,,32.37,210.88,2026-06-01T20:39:16.051Z,BRTI,71559.82,71511.91,71571.53307692308,39,Polymarket RTDS,71551.87290788422,,1.12,0.86,0.013706,0.018750000000000003,0.032456,1.1724560000000002,-0.17245600000000016,0.014784000000000002,0.018240000000000003,0.033024000000000005,0.9130240000000001,0.08697599999999994,NK+P,0.88,0.033024000000000005,0.9130240000000001,0.08697599999999994,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:24.309Z,2026-06-01T20:39:22.306Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,1987.34,141.55,2026-06-01T20:39:22.306Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.75,0.76,0.24,0.25,0.755,0.51,42.921567,,214.48,15.0,2026-06-01T20:39:20.499Z,BRTI,71565.98,71511.91,71571.39425,40,Polymarket RTDS,71551.98898751858,,1.12,0.86,0.013706,0.018750000000000003,0.032456,1.1724560000000002,-0.17245600000000016,0.014784000000000002,0.018240000000000003,0.033024000000000005,0.9130240000000001,0.08697599999999994,NK+P,0.88,0.033024000000000005,0.9130240000000001,0.08697599999999994,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:28.638Z,2026-06-01T20:39:26.635Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.89,0.9,0.1,0.11,0.895,0.86,212648.74,109553.92,287.96,1372.06,2026-06-01T20:39:26.635Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.77,0.78,0.22,0.23,0.775,0.51,42.921567,,86.61,197.31,2026-06-01T20:39:24.617Z,BRTI,71560.71,71511.91,71571.13365853658,41,Polymarket RTDS,71552.69587327173,,1.11,0.87,0.0126,0.017710000000000004,0.030310000000000004,1.1603100000000002,-0.16031000000000017,0.013706000000000003,0.01716,0.030866000000000005,0.920866,0.07913400000000004,NK+P,0.89,0.030866000000000005,0.920866,0.07913400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:32.805Z,2026-06-01T20:39:30.802Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.89,0.9,0.1,0.11,0.895,0.86,212648.74,109553.92,224.54,1458.95,2026-06-01T20:39:30.802Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.77,0.78,0.22,0.23,0.775,0.51,42.921567,,58.75,211.62,2026-06-01T20:39:29.108Z,BRTI,71565.26,71511.91,71570.99380952382,42,Polymarket RTDS,71553.69499197177,,1.11,0.87,0.0126,0.017710000000000004,0.030310000000000004,1.1603100000000002,-0.16031000000000017,0.013706000000000003,0.01716,0.030866000000000005,0.920866,0.07913400000000004,NK+P,0.89,0.030866000000000005,0.920866,0.07913400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:36.857Z,2026-06-01T20:39:34.855Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.88,0.89,0.11,0.12,0.885,0.86,212648.74,109553.92,920.12,168.47,2026-06-01T20:39:34.855Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.77,0.78,0.22,0.23,0.775,0.51,42.921567,,69.9,48.74,2026-06-01T20:39:33.174Z,BRTI,71565.26,71511.91,71570.86046511628,43,Polymarket RTDS,71553.88111192337,,1.1,0.88,0.013706,0.017710000000000004,0.031416,1.1514160000000002,-0.15141600000000022,0.014784000000000002,0.01716,0.031944,0.931944,0.068056,NK+P,0.9,0.031944,0.931944,0.068056,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:40.638Z,2026-06-01T20:39:38.635Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.89,0.9,0.1,0.11,0.895,0.86,212648.74,109553.92,1786.62,5.0,2026-06-01T20:39:38.635Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.77,0.78,0.22,0.23,0.775,0.51,42.921567,,22.4,170.34,2026-06-01T20:39:37.141Z,BRTI,71560.55,71511.91,71570.62613636363,44,Polymarket RTDS,71554.51679906058,,1.11,0.87,0.0126,0.017710000000000004,0.030310000000000004,1.1603100000000002,-0.16031000000000017,0.013706000000000003,0.01716,0.030866000000000005,0.920866,0.07913400000000004,NK+P,0.89,0.030866000000000005,0.920866,0.07913400000000004,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:44.388Z,2026-06-01T20:39:42.386Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.903,0.911,0.089,0.097,0.907,0.86,212648.74,109553.92,78.16,75.56,2026-06-01T20:39:42.386Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.77,0.78,0.22,0.23,0.775,0.51,42.921567,,204.07,10.0,2026-06-01T20:39:40.905Z,BRTI,71560.55,71511.91,71570.40222222223,45,Polymarket RTDS,71555.27985903717,,1.123,0.859,0.011351059999999998,0.017710000000000004,0.02906106,1.17006106,-0.1700610600000001,0.012262740000000001,0.01716,0.029422740000000003,0.90642274,0.09357726,NK+P,0.877,0.029422740000000003,0.90642274,0.09357726,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:48.641Z,2026-06-01T20:39:46.638Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.903,0.912,0.088,0.097,0.9075,0.86,212648.74,109553.92,59.78,133.47,2026-06-01T20:39:46.638Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.78,0.79,0.21,0.22,0.785,0.51,42.921567,,94.88,10.0,2026-06-01T20:39:44.705Z,BRTI,71564.82,71511.91,71570.28086956522,46,Polymarket RTDS,71556.03727153232,,1.113,0.868,0.011235839999999997,0.01716,0.02839584,1.16039584,-0.16039584000000007,0.012262740000000001,0.01659,0.02885274,0.91585274,0.08414725999999995,NK+P,0.887,0.02885274,0.91585274,0.08414725999999995,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:52.364Z,2026-06-01T20:39:50.361Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.903,0.912,0.088,0.097,0.9075,0.86,212648.74,109553.92,50.0,266.54,2026-06-01T20:39:50.361Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.78,0.79,0.21,0.22,0.785,0.51,42.921567,,105.56,10.0,2026-06-01T20:39:48.901Z,BRTI,71560.03,71511.91,71570.06276595745,47,Polymarket RTDS,71556.07434785407,,1.113,0.868,0.011235839999999997,0.01716,0.02839584,1.16039584,-0.16039584000000007,0.012262740000000001,0.01659,0.02885274,0.91585274,0.08414725999999995,NK+P,0.887,0.02885274,0.91585274,0.08414725999999995,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:39:56.806Z,2026-06-01T20:39:54.803Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.903,0.911,0.089,0.097,0.907,0.86,212648.74,109553.92,38.48,112.29,2026-06-01T20:39:54.803Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.78,0.79,0.21,0.22,0.785,0.51,42.921567,,43.57,90.0,2026-06-01T20:39:52.682Z,BRTI,71560.61,71511.91,71569.86583333333,48,Polymarket RTDS,71554.92431848022,,1.113,0.869,0.011351059999999998,0.01716,0.028511059999999998,1.15951106,-0.15951106000000004,0.012262740000000001,0.01659,0.02885274,0.91585274,0.08414725999999995,NK+P,0.887,0.02885274,0.91585274,0.08414725999999995,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:40:00.898Z,2026-06-01T20:39:58.895Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.9,0.903,0.097,0.1,0.9015,0.86,212648.74,109553.92,50.35,51.08,2026-06-01T20:39:58.896Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.78,0.79,0.21,0.22,0.785,0.51,42.921567,,74.13,122.85,2026-06-01T20:39:57.319Z,BRTI,71560.16,71511.91,71569.66775510204,49,Polymarket RTDS,71555.76093169607,,1.11,0.877,0.012262739999999998,0.01716,0.02942274,1.15242274,-0.15242274,0.012600000000000002,0.01659,0.02919,0.9191900000000001,0.08080999999999994,NK+P,0.89,0.02919,0.9191900000000001,0.08080999999999994,1,0.0,0,latch_2m_1m,,,10m,,,0,
2026-06-01T20:40:05.343Z,2026-06-01T20:40:03.339Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.903,0.908,0.092,0.097,0.9055,0.86,212648.74,109553.92,50.0,50.0,2026-06-01T20:40:03.340Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.79,0.8,0.2,0.21,0.795,0.51,42.921567,,38.17,162.38,2026-06-01T20:40:01.244Z,BRTI,71560.03,71511.91,71569.475,50,Polymarket RTDS,71555.86191889762,,1.103,0.882,0.011695039999999997,0.01659,0.028285039999999997,1.1462850400000002,-0.1462850400000002,0.012262740000000001,0.016,0.02826274,0.92526274,0.07473726000000003,NK+P,0.897,0.02826274,0.92526274,0.07473726000000003,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:10.688Z,2026-06-01T20:40:08.687Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.83,0.84,0.16,0.17,0.835,0.86,212648.74,109553.92,15.0,750.0,2026-06-01T20:40:08.687Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.63,0.65,0.35,0.36,0.64,0.51,42.921567,,5.0,75.6,2026-06-01T20:40:05.737Z,BRTI,71560.55,71511.91,71569.3,51,Polymarket RTDS,71534.03455605885,,1.18,0.79,0.018816000000000006,0.023039999999999998,0.041856000000000004,1.2418559999999998,-0.24185599999999985,0.019754000000000004,0.02275,0.042504,0.862504,0.13749599999999995,NK+P,0.8200000000000001,0.042504,0.862504,0.13749599999999995,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:15.031Z,2026-06-01T20:40:13.028Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.8,0.81,0.19,0.2,0.805,0.86,212648.74,109553.92,1893.88,595.69,2026-06-01T20:40:13.028Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.63,0.64,0.36,0.37,0.635,0.51,42.921567,,75.22,109.19,2026-06-01T20:40:10.992Z,BRTI,71560.16,71511.91,71569.12423076923,52,Polymarket RTDS,71533.13366278536,,1.1600000000000001,0.8200000000000001,0.021545999999999996,0.023309999999999997,0.04485599999999999,1.2248560000000002,-0.22485600000000017,0.022400000000000003,0.023039999999999998,0.04544,0.8854400000000001,0.11455999999999988,NK+P,0.8400000000000001,0.04544,0.8854400000000001,0.11455999999999988,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:18.867Z,2026-06-01T20:40:16.864Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.8,0.81,0.19,0.2,0.805,0.86,212648.74,109553.92,662.1,103.0,2026-06-01T20:40:16.865Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.64,0.65,0.35,0.36,0.645,0.51,42.921567,,40.0,15.0,2026-06-01T20:40:15.278Z,BRTI,71560.71,71511.91,71568.96547169812,53,Polymarket RTDS,71532.25299994578,,1.15,0.8300000000000001,0.021545999999999996,0.023039999999999998,0.044585999999999994,1.214586,-0.21458599999999994,0.022400000000000003,0.02275,0.04515,0.8951500000000001,0.10484999999999989,NK+P,0.8500000000000001,0.04515,0.8951500000000001,0.10484999999999989,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:22.892Z,2026-06-01T20:40:20.890Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.86,0.87,0.13,0.14,0.865,0.86,212648.74,109553.92,282.1,1803.53,2026-06-01T20:40:20.890Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.7,0.71,0.29,0.3,0.705,0.51,42.921567,,123.39,113.97,2026-06-01T20:40:19.081Z,BRTI,71565.26,71511.91,71568.89685185185,54,Polymarket RTDS,71538.47999952247,,1.15,0.83,0.015834,0.020999999999999998,0.036834,1.206834,-0.20683399999999996,0.016856000000000003,0.02059,0.03744600000000001,0.887446,0.11255400000000004,NK+P,0.85,0.03744600000000001,0.887446,0.11255400000000004,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:27.501Z,2026-06-01T20:40:25.498Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.74,0.75,0.25,0.26,0.745,0.86,212648.74,109553.92,264.38,1467.62,2026-06-01T20:40:25.498Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.56,0.57,0.43,0.44,0.565,0.51,42.921567,,87.54,69.67,2026-06-01T20:40:23.200Z,BRTI,71565.98,71511.91,71568.84381818182,55,Polymarket RTDS,71523.86139042323,,1.17,0.81,0.026250000000000002,0.024640000000000006,0.050890000000000005,1.24089,-0.24089000000000005,0.026936,0.02451,0.051446000000000006,0.881446,0.11855400000000005,NK+P,0.83,0.051446000000000006,0.881446,0.11855400000000005,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:31.271Z,2026-06-01T20:40:29.269Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.68,0.69,0.31,0.32,0.685,0.86,212648.74,109553.92,370.1,581.71,2026-06-01T20:40:29.269Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,2996.07,311.85,2026-06-01T20:40:27.762Z,BRTI,71533.35,71511.91,71568.21,56,Polymarket RTDS,71524.08919597612,,1.12,0.8600000000000001,0.029946000000000007,0.024750000000000005,0.05469600000000001,1.194696,-0.19469599999999998,0.030464,0.024640000000000002,0.055104,0.9351040000000002,0.06489599999999984,NK+P,0.8800000000000001,0.055104,0.9351040000000002,0.06489599999999984,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:35.410Z,2026-06-01T20:40:33.408Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.67,0.68,0.32,0.33,0.675,0.86,212648.74,109553.92,2235.55,1.97,2026-06-01T20:40:33.408Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,2744.94,269.91,2026-06-01T20:40:31.569Z,BRTI,71561.72,71511.91,71568.09614035087,57,Polymarket RTDS,71517.25146873757,,1.11,0.8700000000000001,,,,,,0.030954,0.024640000000000002,0.055594000000000005,0.9455940000000002,0.05440599999999984,NK+P,0.8900000000000001,0.055594000000000005,0.9455940000000002,0.05440599999999984,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:40.290Z,2026-06-01T20:40:38.287Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.69,0.7,0.3,0.31,0.695,0.86,212648.74,109553.92,2916.73,494.2,2026-06-01T20:40:38.287Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,1965.34,254.91,2026-06-01T20:40:35.728Z,BRTI,71565.98,71511.91,71568.05965517242,58,Polymarket RTDS,71518.49791755984,,1.13,0.8500000000000001,0.029400000000000006,0.024750000000000005,0.05415000000000001,1.2041499999999998,-0.20414999999999983,0.029945999999999997,0.024640000000000002,0.054585999999999996,0.9245860000000001,0.07541399999999987,NK+P,0.8700000000000001,0.054585999999999996,0.9245860000000001,0.07541399999999987,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:44.995Z,2026-06-01T20:40:42.992Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.71,0.72,0.28,0.29,0.715,0.86,212648.74,109553.92,706.0,2008.3,2026-06-01T20:40:42.992Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,1880.1,308.48,2026-06-01T20:40:40.871Z,BRTI,71526.57,71511.91,71567.35644067798,59,Polymarket RTDS,71521.87381791923,,1.15,0.8300000000000001,0.028224000000000003,0.024750000000000005,0.05297400000000001,1.222974,-0.222974,0.028826,0.024640000000000002,0.053466,0.9034660000000001,0.0965339999999999,NK+P,0.8500000000000001,0.053466,0.9034660000000001,0.0965339999999999,1,0.0,0,latch_2m_1m,,,5m,,,0,
2026-06-01T20:40:49.060Z,2026-06-01T20:40:47.057Z,KXBTC15M-26JUN011645-45,BTC price up in next 15 mins?,KXBTC15M-26JUN011645,2026-06-01T20:45:00Z,active,0.66,0.67,0.33,0.34,0.665,0.86,212648.74,109553.92,272.85,1489.43,2026-06-01T20:40:47.057Z,btc-updown-15m-1780345800,"Bitcoin Up or Down - June 1, 4:30PM-4:45PM ET",btc-updown-15m-1780345800,2026-06-01T20:45:00Z,,0.55,0.56,0.44,0.45,0.555,0.51,42.921567,,688.18,776.0,2026-06-01T20:40:45.513Z,BRTI,71526.57,71511.91,71566.67666666667,60,Polymarket RTDS,71514.7988311104,,1.1,0.8800000000000001,0.030954,0.024750000000000005,0.055704000000000004,1.175704,-0.17570400000000008,0.031416000000000006,0.024640000000000002,0.05605600000000001,0.9560560000000001,0.04394399999999987,NK+P,0.9000000000000001,0.05605600000000001,0.9560560000000001,0.04394399999999987,1,0.0,0,latch_2m_1m,,,5m,,,0,
