slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1769691600,1769691600,2026-01-29T13:00:00+00:00,2026-01-29T13:15:00+00:00,Up,88121.21,88133.39,Up,True
btc-updown-15m-1769692500,1769692500,2026-01-29T13:15:00+00:00,2026-01-29T13:30:00+00:00,Up,88133.39,88167.98,Up,True
btc-updown-15m-1769693400,1769693400,2026-01-29T13:30:00+00:00,2026-01-29T13:45:00+00:00,Down,88167.98,88081.96,Down,True
btc-updown-15m-1769694300,1769694300,2026-01-29T13:45:00+00:00,2026-01-29T14:00:00+00:00,Down,88081.97,88052.88,Down,True
btc-updown-15m-1769695200,1769695200,2026-01-29T14:00:00+00:00,2026-01-29T14:15:00+00:00,Down,88052.87,87989.55,Down,True
btc-updown-15m-1769696100,1769696100,2026-01-29T14:15:00+00:00,2026-01-29T14:30:00+00:00,Down,87989.55,87827.48,Down,True
btc-updown-15m-1769697000,1769697000,2026-01-29T14:30:00+00:00,2026-01-29T14:45:00+00:00,Down,87827.47,87682.65,Down,True
btc-updown-15m-1769697900,1769697900,2026-01-29T14:45:00+00:00,2026-01-29T15:00:00+00:00,Down,87682.65,87014.4,Down,True
btc-updown-15m-1769698800,1769698800,2026-01-29T15:00:00+00:00,2026-01-29T15:15:00+00:00,Down,87014.4,85338.76,Down,True
btc-updown-15m-1769699700,1769699700,2026-01-29T15:15:00+00:00,2026-01-29T15:30:00+00:00,Up,85340.58,85454.87,Up,True
btc-updown-15m-1769700600,1769700600,2026-01-29T15:30:00+00:00,2026-01-29T15:45:00+00:00,Down,85454.87,84619.99,Down,True
btc-updown-15m-1769701500,1769701500,2026-01-29T15:45:00+00:00,2026-01-29T16:00:00+00:00,Up,84620.0,84934.02,Up,True
btc-updown-15m-1769702400,1769702400,2026-01-29T16:00:00+00:00,2026-01-29T16:15:00+00:00,Down,84934.02,84769.56,Down,True
btc-updown-15m-1769703300,1769703300,2026-01-29T16:15:00+00:00,2026-01-29T16:30:00+00:00,Down,84769.56,84504.71,Down,True
btc-updown-15m-1769704200,1769704200,2026-01-29T16:30:00+00:00,2026-01-29T16:45:00+00:00,Up,84504.7,84621.58,Up,True
btc-updown-15m-1769705100,1769705100,2026-01-29T16:45:00+00:00,2026-01-29T17:00:00+00:00,Up,84621.57,85270.0,Up,True
btc-updown-15m-1769706000,1769706000,2026-01-29T17:00:00+00:00,2026-01-29T17:15:00+00:00,Down,85270.01,85236.58,Down,True
btc-updown-15m-1769706900,1769706900,2026-01-29T17:15:00+00:00,2026-01-29T17:30:00+00:00,Down,85236.59,85059.53,Down,True
btc-updown-15m-1769707800,1769707800,2026-01-29T17:30:00+00:00,2026-01-29T17:45:00+00:00,Down,85059.53,84880.32,Down,True
btc-updown-15m-1769708700,1769708700,2026-01-29T17:45:00+00:00,2026-01-29T18:00:00+00:00,Down,84880.32,84261.66,Down,True
btc-updown-15m-1769709600,1769709600,2026-01-29T18:00:00+00:00,2026-01-29T18:15:00+00:00,Up,84261.66,84523.51,Up,True
btc-updown-15m-1769710500,1769710500,2026-01-29T18:15:00+00:00,2026-01-29T18:30:00+00:00,Down,84523.51,83881.48,Down,True
btc-updown-15m-1769711400,1769711400,2026-01-29T18:30:00+00:00,2026-01-29T18:45:00+00:00,Up,83881.49,84024.01,Up,True
btc-updown-15m-1769712300,1769712300,2026-01-29T18:45:00+00:00,2026-01-29T19:00:00+00:00,Down,84024.01,83477.02,Down,True
btc-updown-15m-1769713200,1769713200,2026-01-29T19:00:00+00:00,2026-01-29T19:15:00+00:00,Up,83477.02,83664.86,Up,True
btc-updown-15m-1769714100,1769714100,2026-01-29T19:15:00+00:00,2026-01-29T19:30:00+00:00,Up,83664.86,83801.9,Up,True
btc-updown-15m-1769715000,1769715000,2026-01-29T19:30:00+00:00,2026-01-29T19:45:00+00:00,Up,83801.9,84166.57,Up,True
btc-updown-15m-1769715900,1769715900,2026-01-29T19:45:00+00:00,2026-01-29T20:00:00+00:00,Down,84166.57,84012.11,Down,True
btc-updown-15m-1769716800,1769716800,2026-01-29T20:00:00+00:00,2026-01-29T20:15:00+00:00,Down,84012.11,83918.06,Down,True
btc-updown-15m-1769717700,1769717700,2026-01-29T20:15:00+00:00,2026-01-29T20:30:00+00:00,Up,83918.07,84000.42,Up,True
btc-updown-15m-1769718600,1769718600,2026-01-29T20:30:00+00:00,2026-01-29T20:45:00+00:00,Up,84000.43,84100.01,Up,True
btc-updown-15m-1769719500,1769719500,2026-01-29T20:45:00+00:00,2026-01-29T21:00:00+00:00,Up,84100.0,84216.91,Up,True
btc-updown-15m-1769720400,1769720400,2026-01-29T21:00:00+00:00,2026-01-29T21:15:00+00:00,Up,84216.91,84427.2,Up,True
btc-updown-15m-1769721300,1769721300,2026-01-29T21:15:00+00:00,2026-01-29T21:30:00+00:00,Down,84427.2,84370.58,Down,True
btc-updown-15m-1769722200,1769722200,2026-01-29T21:30:00+00:00,2026-01-29T21:45:00+00:00,Up,84370.58,84448.13,Up,True
btc-updown-15m-1769723100,1769723100,2026-01-29T21:45:00+00:00,2026-01-29T22:00:00+00:00,Up,84448.14,84526.57,Up,True
btc-updown-15m-1769724000,1769724000,2026-01-29T22:00:00+00:00,2026-01-29T22:15:00+00:00,Down,84526.57,84345.63,Down,True
btc-updown-15m-1769724900,1769724900,2026-01-29T22:15:00+00:00,2026-01-29T22:30:00+00:00,Up,84345.63,84445.29,Up,True
btc-updown-15m-1769725800,1769725800,2026-01-29T22:30:00+00:00,2026-01-29T22:45:00+00:00,Up,84445.3,84458.9,Up,True
btc-updown-15m-1769726700,1769726700,2026-01-29T22:45:00+00:00,2026-01-29T23:00:00+00:00,Up,84458.9,84570.05,Up,True
btc-updown-15m-1769727600,1769727600,2026-01-29T23:00:00+00:00,2026-01-29T23:15:00+00:00,Down,84570.04,84487.38,Down,True
btc-updown-15m-1769728500,1769728500,2026-01-29T23:15:00+00:00,2026-01-29T23:30:00+00:00,Up,84487.38,84576.0,Up,True
btc-updown-15m-1769729400,1769729400,2026-01-29T23:30:00+00:00,2026-01-29T23:45:00+00:00,Up,84575.99,84687.4,Up,True
btc-updown-15m-1769730300,1769730300,2026-01-29T23:45:00+00:00,2026-01-30T00:00:00+00:00,Down,84687.4,84650.16,Down,True
btc-updown-15m-1769731200,1769731200,2026-01-30T00:00:00+00:00,2026-01-30T00:15:00+00:00,Down,84650.16,84542.28,Down,True
btc-updown-15m-1769732100,1769732100,2026-01-30T00:15:00+00:00,2026-01-30T00:30:00+00:00,Down,84542.27,84368.44,Down,True
btc-updown-15m-1769733000,1769733000,2026-01-30T00:30:00+00:00,2026-01-30T00:45:00+00:00,Up,84368.44,84403.62,Up,True
btc-updown-15m-1769733900,1769733900,2026-01-30T00:45:00+00:00,2026-01-30T01:00:00+00:00,Down,84403.62,84192.0,Down,True
btc-updown-15m-1769734800,1769734800,2026-01-30T01:00:00+00:00,2026-01-30T01:15:00+00:00,Down,84192.0,84143.3,Down,True
btc-updown-15m-1769735700,1769735700,2026-01-30T01:15:00+00:00,2026-01-30T01:30:00+00:00,Down,84143.31,83772.92,Down,True
btc-updown-15m-1769736600,1769736600,2026-01-30T01:30:00+00:00,2026-01-30T01:45:00+00:00,Down,83772.92,82035.92,Down,True
btc-updown-15m-1769737500,1769737500,2026-01-30T01:45:00+00:00,2026-01-30T02:00:00+00:00,Up,82035.91,82468.02,Up,True
btc-updown-15m-1769738400,1769738400,2026-01-30T02:00:00+00:00,2026-01-30T02:15:00+00:00,Down,82468.01,81900.53,Down,True
btc-updown-15m-1769739300,1769739300,2026-01-30T02:15:00+00:00,2026-01-30T02:30:00+00:00,Down,81900.53,81465.36,Down,True
btc-updown-15m-1769740200,1769740200,2026-01-30T02:30:00+00:00,2026-01-30T02:45:00+00:00,Up,81465.37,81984.95,Up,True
btc-updown-15m-1769741100,1769741100,2026-01-30T02:45:00+00:00,2026-01-30T03:00:00+00:00,Up,81984.95,82164.88,Up,True
btc-updown-15m-1769742000,1769742000,2026-01-30T03:00:00+00:00,2026-01-30T03:15:00+00:00,Up,82164.88,82387.37,Up,True
btc-updown-15m-1769742900,1769742900,2026-01-30T03:15:00+00:00,2026-01-30T03:30:00+00:00,Down,82387.36,82355.67,Down,True
btc-updown-15m-1769743800,1769743800,2026-01-30T03:30:00+00:00,2026-01-30T03:45:00+00:00,Up,82355.67,82498.04,Up,True
btc-updown-15m-1769744700,1769744700,2026-01-30T03:45:00+00:00,2026-01-30T04:00:00+00:00,Up,82498.04,82676.43,Up,True
btc-updown-15m-1769745600,1769745600,2026-01-30T04:00:00+00:00,2026-01-30T04:15:00+00:00,Up,82676.42,83030.61,Up,True
btc-updown-15m-1769746500,1769746500,2026-01-30T04:15:00+00:00,2026-01-30T04:30:00+00:00,Up,83030.62,83043.35,Up,True
btc-updown-15m-1769747400,1769747400,2026-01-30T04:30:00+00:00,2026-01-30T04:45:00+00:00,Down,83043.35,82917.47,Down,True
btc-updown-15m-1769748300,1769748300,2026-01-30T04:45:00+00:00,2026-01-30T05:00:00+00:00,Up,82917.46,82938.92,Up,True
btc-updown-15m-1769749200,1769749200,2026-01-30T05:00:00+00:00,2026-01-30T05:15:00+00:00,Up,82938.92,82971.99,Up,True
btc-updown-15m-1769750100,1769750100,2026-01-30T05:15:00+00:00,2026-01-30T05:30:00+00:00,Up,82971.99,83259.54,Up,True
btc-updown-15m-1769751000,1769751000,2026-01-30T05:30:00+00:00,2026-01-30T05:45:00+00:00,Down,83259.54,83108.37,Down,True
btc-updown-15m-1769751900,1769751900,2026-01-30T05:45:00+00:00,2026-01-30T06:00:00+00:00,Down,83108.36,82914.19,Down,True
btc-updown-15m-1769752800,1769752800,2026-01-30T06:00:00+00:00,2026-01-30T06:15:00+00:00,Down,82914.2,82792.9,Down,True
btc-updown-15m-1769753700,1769753700,2026-01-30T06:15:00+00:00,2026-01-30T06:30:00+00:00,Down,82792.91,82410.54,Down,True
btc-updown-15m-1769754600,1769754600,2026-01-30T06:30:00+00:00,2026-01-30T06:45:00+00:00,Down,82410.53,82161.57,Down,True
btc-updown-15m-1769755500,1769755500,2026-01-30T06:45:00+00:00,2026-01-30T07:00:00+00:00,Up,82161.57,82602.81,Up,True
btc-updown-15m-1769756400,1769756400,2026-01-30T07:00:00+00:00,2026-01-30T07:15:00+00:00,Up,82602.81,82946.04,Up,True
btc-updown-15m-1769757300,1769757300,2026-01-30T07:15:00+00:00,2026-01-30T07:30:00+00:00,Down,82946.04,82669.63,Down,True
btc-updown-15m-1769758200,1769758200,2026-01-30T07:30:00+00:00,2026-01-30T07:45:00+00:00,Down,82669.63,82567.29,Down,True
btc-updown-15m-1769759100,1769759100,2026-01-30T07:45:00+00:00,2026-01-30T08:00:00+00:00,Up,82567.3,82816.98,Up,True
btc-updown-15m-1769760000,1769760000,2026-01-30T08:00:00+00:00,2026-01-30T08:15:00+00:00,Up,82816.98,82904.9,Up,True
btc-updown-15m-1769760900,1769760900,2026-01-30T08:15:00+00:00,2026-01-30T08:30:00+00:00,Down,82904.91,82700.0,Down,True
btc-updown-15m-1769761800,1769761800,2026-01-30T08:30:00+00:00,2026-01-30T08:45:00+00:00,Down,82700.0,82595.27,Down,True
btc-updown-15m-1769762700,1769762700,2026-01-30T08:45:00+00:00,2026-01-30T09:00:00+00:00,Up,82595.27,82671.7,Up,True
btc-updown-15m-1769763600,1769763600,2026-01-30T09:00:00+00:00,2026-01-30T09:15:00+00:00,Down,82671.7,82642.46,Down,True
btc-updown-15m-1769764500,1769764500,2026-01-30T09:15:00+00:00,2026-01-30T09:30:00+00:00,Down,82642.45,82410.93,Down,True
btc-updown-15m-1769765400,1769765400,2026-01-30T09:30:00+00:00,2026-01-30T09:45:00+00:00,Up,82410.92,82485.65,Up,True
btc-updown-15m-1769766300,1769766300,2026-01-30T09:45:00+00:00,2026-01-30T10:00:00+00:00,Down,82485.64,82363.72,Down,True
btc-updown-15m-1769767200,1769767200,2026-01-30T10:00:00+00:00,2026-01-30T10:15:00+00:00,Down,82363.71,82319.15,Down,True
btc-updown-15m-1769768100,1769768100,2026-01-30T10:15:00+00:00,2026-01-30T10:30:00+00:00,Up,82319.15,82522.67,Up,True
btc-updown-15m-1769769000,1769769000,2026-01-30T10:30:00+00:00,2026-01-30T10:45:00+00:00,Up,82522.67,82592.05,Up,True
btc-updown-15m-1769769900,1769769900,2026-01-30T10:45:00+00:00,2026-01-30T11:00:00+00:00,Up,82592.04,82833.92,Up,True
btc-updown-15m-1769770800,1769770800,2026-01-30T11:00:00+00:00,2026-01-30T11:15:00+00:00,Up,82833.92,82860.8,Up,True
btc-updown-15m-1769771700,1769771700,2026-01-30T11:15:00+00:00,2026-01-30T11:30:00+00:00,Down,82860.79,82741.16,Down,True
btc-updown-15m-1769772600,1769772600,2026-01-30T11:30:00+00:00,2026-01-30T11:45:00+00:00,Up,82741.15,82793.97,Up,True
btc-updown-15m-1769773500,1769773500,2026-01-30T11:45:00+00:00,2026-01-30T12:00:00+00:00,Up,82793.97,83151.36,Up,True
btc-updown-15m-1769774400,1769774400,2026-01-30T12:00:00+00:00,2026-01-30T12:15:00+00:00,Down,83151.36,82933.28,Down,True
btc-updown-15m-1769775300,1769775300,2026-01-30T12:15:00+00:00,2026-01-30T12:30:00+00:00,Down,82933.29,82747.14,Down,True
btc-updown-15m-1769776200,1769776200,2026-01-30T12:30:00+00:00,2026-01-30T12:45:00+00:00,Down,82747.15,82745.2,Down,True
btc-updown-15m-1769777100,1769777100,2026-01-30T12:45:00+00:00,2026-01-30T13:00:00+00:00,Up,82745.2,82800.5,Up,True
btc-updown-15m-1769778000,1769778000,2026-01-30T13:00:00+00:00,2026-01-30T13:15:00+00:00,Down,82800.49,82755.2,Down,True
btc-updown-15m-1769778900,1769778900,2026-01-30T13:15:00+00:00,2026-01-30T13:30:00+00:00,Down,82755.2,82714.0,Down,True
btc-updown-15m-1769779800,1769779800,2026-01-30T13:30:00+00:00,2026-01-30T13:45:00+00:00,Up,82714.0,82930.28,Up,True
btc-updown-15m-1769780700,1769780700,2026-01-30T13:45:00+00:00,2026-01-30T14:00:00+00:00,Down,82930.28,82740.92,Down,True
btc-updown-15m-1769781600,1769781600,2026-01-30T14:00:00+00:00,2026-01-30T14:15:00+00:00,Up,82740.93,82973.37,Up,True
btc-updown-15m-1769782500,1769782500,2026-01-30T14:15:00+00:00,2026-01-30T14:30:00+00:00,Up,82973.38,82980.0,Up,True
btc-updown-15m-1769783400,1769783400,2026-01-30T14:30:00+00:00,2026-01-30T14:45:00+00:00,Up,82979.99,83650.86,Up,True
btc-updown-15m-1769784300,1769784300,2026-01-30T14:45:00+00:00,2026-01-30T15:00:00+00:00,Down,83650.86,83098.0,Down,True
btc-updown-15m-1769785200,1769785200,2026-01-30T15:00:00+00:00,2026-01-30T15:15:00+00:00,Up,83098.0,83317.32,Up,True
btc-updown-15m-1769786100,1769786100,2026-01-30T15:15:00+00:00,2026-01-30T15:30:00+00:00,Down,83317.32,82620.28,Down,True
btc-updown-15m-1769787000,1769787000,2026-01-30T15:30:00+00:00,2026-01-30T15:45:00+00:00,Up,82620.27,83266.4,Up,True
btc-updown-15m-1769787900,1769787900,2026-01-30T15:45:00+00:00,2026-01-30T16:00:00+00:00,Down,83266.39,82883.94,Down,True
btc-updown-15m-1769788800,1769788800,2026-01-30T16:00:00+00:00,2026-01-30T16:15:00+00:00,Up,82882.84,83071.61,Up,True
btc-updown-15m-1769789700,1769789700,2026-01-30T16:15:00+00:00,2026-01-30T16:30:00+00:00,Up,83071.6,83165.47,Up,True
btc-updown-15m-1769790600,1769790600,2026-01-30T16:30:00+00:00,2026-01-30T16:45:00+00:00,Up,83165.47,83390.52,Up,True
btc-updown-15m-1769791500,1769791500,2026-01-30T16:45:00+00:00,2026-01-30T17:00:00+00:00,Down,83390.51,83149.0,Down,True
btc-updown-15m-1769792400,1769792400,2026-01-30T17:00:00+00:00,2026-01-30T17:15:00+00:00,Down,83149.0,82755.21,Down,True
btc-updown-15m-1769793300,1769793300,2026-01-30T17:15:00+00:00,2026-01-30T17:30:00+00:00,Up,82755.2,83385.68,Up,True
btc-updown-15m-1769794200,1769794200,2026-01-30T17:30:00+00:00,2026-01-30T17:45:00+00:00,Down,83385.68,83158.85,Down,True
btc-updown-15m-1769795100,1769795100,2026-01-30T17:45:00+00:00,2026-01-30T18:00:00+00:00,Down,83158.86,82943.23,Down,True
btc-updown-15m-1769796000,1769796000,2026-01-30T18:00:00+00:00,2026-01-30T18:15:00+00:00,Down,82943.23,82871.83,Down,True
btc-updown-15m-1769796900,1769796900,2026-01-30T18:15:00+00:00,2026-01-30T18:30:00+00:00,Down,82871.83,82496.94,Down,True
btc-updown-15m-1769797800,1769797800,2026-01-30T18:30:00+00:00,2026-01-30T18:45:00+00:00,Up,82496.95,83134.78,Up,True
btc-updown-15m-1769798700,1769798700,2026-01-30T18:45:00+00:00,2026-01-30T19:00:00+00:00,Up,83134.78,83931.13,Up,True
btc-updown-15m-1769799600,1769799600,2026-01-30T19:00:00+00:00,2026-01-30T19:15:00+00:00,Up,83931.13,84141.58,Up,True
btc-updown-15m-1769800500,1769800500,2026-01-30T19:15:00+00:00,2026-01-30T19:30:00+00:00,Up,84141.59,84311.99,Up,True
btc-updown-15m-1769801400,1769801400,2026-01-30T19:30:00+00:00,2026-01-30T19:45:00+00:00,Down,84311.99,84249.99,Down,True
btc-updown-15m-1769802300,1769802300,2026-01-30T19:45:00+00:00,2026-01-30T20:00:00+00:00,Down,84249.98,84242.99,Down,True
btc-updown-15m-1769803200,1769803200,2026-01-30T20:00:00+00:00,2026-01-30T20:15:00+00:00,Down,84243.0,83899.57,Down,True
btc-updown-15m-1769804100,1769804100,2026-01-30T20:15:00+00:00,2026-01-30T20:30:00+00:00,Up,83899.58,83954.01,Up,True
btc-updown-15m-1769805000,1769805000,2026-01-30T20:30:00+00:00,2026-01-30T20:45:00+00:00,Down,83954.01,83965.15,Up,False
btc-updown-15m-1769805900,1769805900,2026-01-30T20:45:00+00:00,2026-01-30T21:00:00+00:00,Down,83965.15,83906.34,Down,True
btc-updown-15m-1769806800,1769806800,2026-01-30T21:00:00+00:00,2026-01-30T21:15:00+00:00,Up,83906.34,84050.17,Up,True
btc-updown-15m-1769807700,1769807700,2026-01-30T21:15:00+00:00,2026-01-30T21:30:00+00:00,Up,84050.17,84264.38,Up,True
btc-updown-15m-1769808600,1769808600,2026-01-30T21:30:00+00:00,2026-01-30T21:45:00+00:00,Down,84264.39,84222.77,Down,True
btc-updown-15m-1769809500,1769809500,2026-01-30T21:45:00+00:00,2026-01-30T22:00:00+00:00,Up,84222.78,84273.7,Up,True
btc-updown-15m-1769810400,1769810400,2026-01-30T22:00:00+00:00,2026-01-30T22:15:00+00:00,Down,84273.71,84009.75,Down,True
btc-updown-15m-1769811300,1769811300,2026-01-30T22:15:00+00:00,2026-01-30T22:30:00+00:00,Down,84009.76,83941.7,Down,True
btc-updown-15m-1769812200,1769812200,2026-01-30T22:30:00+00:00,2026-01-30T22:45:00+00:00,Up,83941.7,83989.99,Up,True
btc-updown-15m-1769813100,1769813100,2026-01-30T22:45:00+00:00,2026-01-30T23:00:00+00:00,Up,83990.0,84219.99,Up,True
btc-updown-15m-1769814000,1769814000,2026-01-30T23:00:00+00:00,2026-01-30T23:15:00+00:00,Down,84220.0,84011.6,Down,True
btc-updown-15m-1769814900,1769814900,2026-01-30T23:15:00+00:00,2026-01-30T23:30:00+00:00,Up,84011.6,84030.0,Up,True
btc-updown-15m-1769815800,1769815800,2026-01-30T23:30:00+00:00,2026-01-30T23:45:00+00:00,Up,84029.99,84231.99,Up,True
btc-updown-15m-1769816700,1769816700,2026-01-30T23:45:00+00:00,2026-01-31T00:00:00+00:00,Up,84232.0,84260.49,Up,True
btc-updown-15m-1769817600,1769817600,2026-01-31T00:00:00+00:00,2026-01-31T00:15:00+00:00,Down,84260.5,84174.74,Down,True
btc-updown-15m-1769818500,1769818500,2026-01-31T00:15:00+00:00,2026-01-31T00:30:00+00:00,Up,84174.74,84173.76,Down,False
btc-updown-15m-1769819400,1769819400,2026-01-31T00:30:00+00:00,2026-01-31T00:45:00+00:00,Up,84173.76,84245.13,Up,True
btc-updown-15m-1769820300,1769820300,2026-01-31T00:45:00+00:00,2026-01-31T01:00:00+00:00,Down,84245.14,84067.83,Down,True
btc-updown-15m-1769821200,1769821200,2026-01-31T01:00:00+00:00,2026-01-31T01:15:00+00:00,Up,84067.83,84215.79,Up,True
btc-updown-15m-1769822100,1769822100,2026-01-31T01:15:00+00:00,2026-01-31T01:30:00+00:00,Down,84215.79,84132.26,Down,True
btc-updown-15m-1769823000,1769823000,2026-01-31T01:30:00+00:00,2026-01-31T01:45:00+00:00,Down,84132.25,84048.11,Down,True
btc-updown-15m-1769823900,1769823900,2026-01-31T01:45:00+00:00,2026-01-31T02:00:00+00:00,Down,84048.11,83999.99,Down,True
btc-updown-15m-1769824800,1769824800,2026-01-31T02:00:00+00:00,2026-01-31T02:15:00+00:00,Up,84000.0,84021.5,Up,True
btc-updown-15m-1769825700,1769825700,2026-01-31T02:15:00+00:00,2026-01-31T02:30:00+00:00,Down,84021.5,83892.92,Down,True
btc-updown-15m-1769826600,1769826600,2026-01-31T02:30:00+00:00,2026-01-31T02:45:00+00:00,Up,83892.92,84138.66,Up,True
btc-updown-15m-1769827500,1769827500,2026-01-31T02:45:00+00:00,2026-01-31T03:00:00+00:00,Down,84138.67,84130.01,Down,True
btc-updown-15m-1769828400,1769828400,2026-01-31T03:00:00+00:00,2026-01-31T03:15:00+00:00,Up,84130.01,84177.46,Up,True
btc-updown-15m-1769829300,1769829300,2026-01-31T03:15:00+00:00,2026-01-31T03:30:00+00:00,Down,84177.46,84152.91,Down,True
btc-updown-15m-1769830200,1769830200,2026-01-31T03:30:00+00:00,2026-01-31T03:45:00+00:00,Down,84152.9,84084.52,Down,True
btc-updown-15m-1769831100,1769831100,2026-01-31T03:45:00+00:00,2026-01-31T04:00:00+00:00,Down,84084.51,84022.69,Down,True
btc-updown-15m-1769832000,1769832000,2026-01-31T04:00:00+00:00,2026-01-31T04:15:00+00:00,Up,84022.7,84097.47,Up,True
btc-updown-15m-1769832900,1769832900,2026-01-31T04:15:00+00:00,2026-01-31T04:30:00+00:00,Up,84097.48,84146.22,Up,True
btc-updown-15m-1769833800,1769833800,2026-01-31T04:30:00+00:00,2026-01-31T04:45:00+00:00,Down,84146.22,84061.23,Down,True
btc-updown-15m-1769834700,1769834700,2026-01-31T04:45:00+00:00,2026-01-31T05:00:00+00:00,Down,84061.22,83992.45,Down,True
btc-updown-15m-1769835600,1769835600,2026-01-31T05:00:00+00:00,2026-01-31T05:15:00+00:00,Up,83992.44,84020.31,Up,True
btc-updown-15m-1769836500,1769836500,2026-01-31T05:15:00+00:00,2026-01-31T05:30:00+00:00,Down,84020.32,83998.59,Down,True
btc-updown-15m-1769837400,1769837400,2026-01-31T05:30:00+00:00,2026-01-31T05:45:00+00:00,Up,83998.59,84017.15,Up,True
btc-updown-15m-1769838300,1769838300,2026-01-31T05:45:00+00:00,2026-01-31T06:00:00+00:00,Down,84016.9,84000.01,Down,True
btc-updown-15m-1769839200,1769839200,2026-01-31T06:00:00+00:00,2026-01-31T06:15:00+00:00,Down,84000.01,83990.57,Down,True
btc-updown-15m-1769840100,1769840100,2026-01-31T06:15:00+00:00,2026-01-31T06:30:00+00:00,Down,83990.57,83670.65,Down,True
btc-updown-15m-1769841000,1769841000,2026-01-31T06:30:00+00:00,2026-01-31T06:45:00+00:00,Up,83670.65,83774.72,Up,True
btc-updown-15m-1769841900,1769841900,2026-01-31T06:45:00+00:00,2026-01-31T07:00:00+00:00,Up,83774.71,83786.09,Up,True
btc-updown-15m-1769842800,1769842800,2026-01-31T07:00:00+00:00,2026-01-31T07:15:00+00:00,Down,83786.09,83749.53,Down,True
btc-updown-15m-1769843700,1769843700,2026-01-31T07:15:00+00:00,2026-01-31T07:30:00+00:00,Down,83749.53,83700.16,Down,True
btc-updown-15m-1769844600,1769844600,2026-01-31T07:30:00+00:00,2026-01-31T07:45:00+00:00,Down,83700.16,83482.07,Down,True
btc-updown-15m-1769845500,1769845500,2026-01-31T07:45:00+00:00,2026-01-31T08:00:00+00:00,Up,83482.07,83546.81,Up,True
btc-updown-15m-1769846400,1769846400,2026-01-31T08:00:00+00:00,2026-01-31T08:15:00+00:00,Down,83546.82,83351.72,Down,True
btc-updown-15m-1769847300,1769847300,2026-01-31T08:15:00+00:00,2026-01-31T08:30:00+00:00,Down,83351.72,83097.99,Down,True
btc-updown-15m-1769848200,1769848200,2026-01-31T08:30:00+00:00,2026-01-31T08:45:00+00:00,Down,83097.99,82789.98,Down,True
btc-updown-15m-1769849100,1769849100,2026-01-31T08:45:00+00:00,2026-01-31T09:00:00+00:00,Up,82789.99,83074.07,Up,True
btc-updown-15m-1769850000,1769850000,2026-01-31T09:00:00+00:00,2026-01-31T09:15:00+00:00,Up,83074.08,83140.01,Up,True
btc-updown-15m-1769850900,1769850900,2026-01-31T09:15:00+00:00,2026-01-31T09:30:00+00:00,Down,83140.01,83021.63,Down,True
btc-updown-15m-1769851800,1769851800,2026-01-31T09:30:00+00:00,2026-01-31T09:45:00+00:00,Up,83021.62,83214.57,Up,True
btc-updown-15m-1769852700,1769852700,2026-01-31T09:45:00+00:00,2026-01-31T10:00:00+00:00,Down,83214.58,83109.1,Down,True
btc-updown-15m-1769853600,1769853600,2026-01-31T10:00:00+00:00,2026-01-31T10:15:00+00:00,Down,83109.1,83004.38,Down,True
btc-updown-15m-1769854500,1769854500,2026-01-31T10:15:00+00:00,2026-01-31T10:30:00+00:00,Up,83004.39,83055.34,Up,True
btc-updown-15m-1769855400,1769855400,2026-01-31T10:30:00+00:00,2026-01-31T10:45:00+00:00,Up,83055.33,83179.99,Up,True
btc-updown-15m-1769856300,1769856300,2026-01-31T10:45:00+00:00,2026-01-31T11:00:00+00:00,Down,83180.0,83160.0,Down,True
btc-updown-15m-1769857200,1769857200,2026-01-31T11:00:00+00:00,2026-01-31T11:15:00+00:00,Down,83160.0,83019.99,Down,True
btc-updown-15m-1769858100,1769858100,2026-01-31T11:15:00+00:00,2026-01-31T11:30:00+00:00,Down,83020.0,83000.01,Down,True
btc-updown-15m-1769859000,1769859000,2026-01-31T11:30:00+00:00,2026-01-31T11:45:00+00:00,Down,83000.0,82984.0,Down,True
btc-updown-15m-1769859900,1769859900,2026-01-31T11:45:00+00:00,2026-01-31T12:00:00+00:00,Up,82984.0,83020.0,Up,True
btc-updown-15m-1769860800,1769860800,2026-01-31T12:00:00+00:00,2026-01-31T12:15:00+00:00,Down,83020.0,82842.66,Down,True
btc-updown-15m-1769861700,1769861700,2026-01-31T12:15:00+00:00,2026-01-31T12:30:00+00:00,Up,82842.66,82994.0,Up,True
btc-updown-15m-1769862600,1769862600,2026-01-31T12:30:00+00:00,2026-01-31T12:45:00+00:00,Down,82994.0,82918.77,Down,True
btc-updown-15m-1769863500,1769863500,2026-01-31T12:45:00+00:00,2026-01-31T13:00:00+00:00,Down,82918.77,82762.0,Down,True
btc-updown-15m-1769864400,1769864400,2026-01-31T13:00:00+00:00,2026-01-31T13:15:00+00:00,Up,82761.99,82802.27,Up,True
btc-updown-15m-1769865300,1769865300,2026-01-31T13:15:00+00:00,2026-01-31T13:30:00+00:00,Up,82802.26,82827.95,Up,True
btc-updown-15m-1769866200,1769866200,2026-01-31T13:30:00+00:00,2026-01-31T13:45:00+00:00,Down,82827.94,82649.79,Down,True
btc-updown-15m-1769867100,1769867100,2026-01-31T13:45:00+00:00,2026-01-31T14:00:00+00:00,Up,82649.78,82767.99,Up,True
